src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.2.3,10.0.2.2,44087,6379,6,26.24,61,26352,2.32,1004.27,432.0,286,830,0.437333,0.191715,0.115844,1.239001,2,29,0,0,0,normal
10.0.1.3,10.0.2.3,44055,21,6,4.4872,44,10560,9.81,2353.34,240.0,90,307,0.104354,0.045757,0.049177,0.184216,9,6,5,15,0,bruteforce
10.0.2.4,10.0.2.1,45362,436,6,0.4205,3,180,7.13,428.01,60.0,32,106,0.210275,0.08376,0.038868,0.415177,3,0,0,1,0,portscan
10.0.2.3,10.0.1.2,58303,6379,6,22.1268,43,20812,1.94,940.58,484.0,217,833,0.526829,0.24402,0.140643,1.267916,2,15,0,0,0,normal
10.0.1.3,10.0.2.1,41056,443,6,44.2175,220,13200,4.98,298.52,60.0,19,112,0.201907,0.084441,0.025644,0.597104,220,0,0,0,0,ddos
10.0.2.2,10.0.2.4,58953,23,6,5.4073,15,2370,2.77,438.3,158.0,75,270,0.386233,0.041889,0.154473,0.959638,10,10,3,12,0,bruteforce
10.0.1.3,10.0.2.4,52643,5432,6,6.5315,25,21750,3.83,3330.04,870.0,492,1291,0.272144,0.114695,0.129604,0.52613,1,12,0,0,0,normal
10.0.2.4,10.0.2.1,0,0,1,1.6207,2,188,1.23,116.0,94.0,69,132,1.620709,0.575874,0.76689,2.602371,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,0,0,1,13.1666,457,42044,34.71,3193.23,92.0,65,142,0.028874,0.008431,0.007264,0.047892,0,0,0,0,0,ddos
10.0.2.3,10.0.1.4,51213,514,17,3.8164,19,5358,4.98,1403.93,282.0,200,349,0.212024,0.0665,0.097318,0.549856,0,0,0,0,0,normal
10.0.2.3,10.0.2.1,45385,729,6,0.1551,3,180,19.35,1160.74,60.0,31,93,0.077537,0.035383,0.018243,0.18152,3,0,0,0,0,portscan
10.0.2.4,10.0.1.1,38345,27017,6,20.4667,19,12464,0.93,608.99,656.0,347,880,1.137041,0.318817,0.406593,1.74031,2,9,0,0,0,normal
10.0.1.2,10.0.2.1,0,0,1,1.54,3,258,1.95,167.53,86.0,43,141,0.769995,0.124103,0.243763,1.465349,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,0,0,1,0.6569,3,219,4.57,333.41,73.0,36,128,0.328427,0.092075,0.090823,0.925118,0,0,0,0,0,normal
10.0.2.2,10.0.1.1,61826,80,6,8.4757,67,34974,7.9,4126.41,522.0,250,926,0.128419,0.062446,0.016595,0.270084,2,38,0,0,0,normal
10.0.1.2,10.0.1.3,50556,80,6,9.8755,36,52128,3.65,5278.54,1448.0,1091,2484,0.282156,0.09106,0.058974,0.54909,1,13,0,0,0,normal
10.0.2.3,10.0.1.4,0,0,1,1.6868,2,204,1.19,120.94,102.0,44,165,1.686804,0.371928,0.672265,4.251528,0,0,0,0,0,normal
10.0.1.2,10.0.1.3,44498,27017,6,4.5447,15,3900,3.3,858.13,260.0,132,489,0.324625,0.109095,0.141014,0.519148,1,3,0,0,0,normal
10.0.2.4,10.0.2.3,47475,5432,6,21.5972,97,142493,4.49,6597.76,1469.0,1092,2627,0.224971,0.059195,0.080708,0.536581,2,46,0,0,0,normal
10.0.1.4,10.0.1.2,59016,80,6,8.2009,38,44270,4.63,5398.19,1165.0,691,2112,0.221646,0.072139,0.049896,0.632366,3,37,0,0,0,normal
10.0.1.2,10.0.2.4,53575,22,6,21.4157,92,125948,4.3,5881.11,1369.0,587,2191,0.235337,0.054319,0.032863,0.489263,2,59,0,0,0,normal
10.0.1.4,10.0.2.3,0,0,1,27.8933,260,31460,9.32,1127.87,121.0,42,194,0.107696,0.016108,0.019026,0.321678,0,0,0,0,0,ddos
10.0.1.1,10.0.1.3,54201,21,6,2.9093,48,19872,16.5,6830.5,414.0,169,644,0.0619,0.010014,0.012155,0.136422,12,4,5,11,0,bruteforce
10.0.1.1,10.0.1.4,0,0,1,0.7008,4,288,5.71,410.99,72.0,43,135,0.233584,0.09288,0.091527,0.50854,0,0,0,0,0,normal
10.0.1.2,10.0.2.4,0,0,1,11.933,184,16744,15.42,1403.16,91.0,43,130,0.065208,0.018162,0.016365,0.192319,0,0,0,0,0,ddos
10.0.2.2,10.0.2.4,45676,3306,6,24.3037,73,46793,3.0,1925.34,641.0,401,1221,0.337552,0.165475,0.167935,0.773836,1,71,0,0,0,normal
10.0.2.4,10.0.1.3,43078,443,6,11.7675,66,32406,5.61,2753.85,491.0,279,885,0.181039,0.033527,0.025444,0.484704,3,44,0,0,0,normal
10.0.1.1,10.0.2.4,48048,332,6,0.0794,1,60,12.59,755.31,60.0,23,99,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.4,10.0.1.3,47107,8080,6,25.7334,22,3916,0.85,152.18,178.0,111,270,1.2254,0.314333,0.607947,3.674989,2,5,0,0,0,normal
10.0.1.2,10.0.2.2,0,0,1,1.0846,1,95,0.92,87.59,95.0,35,128,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.3,10.0.2.2,57626,80,6,8.2528,97,46075,11.75,5582.94,475.0,276,623,0.085967,0.018691,0.01605,0.161563,3,40,0,0,0,normal
10.0.2.1,10.0.1.3,59213,80,6,17.0615,15,15360,0.88,900.27,1024.0,748,1702,1.218677,0.252169,0.213576,2.792037,1,10,0,0,0,normal
10.0.1.4,10.0.1.2,37436,22,6,4.8803,88,101816,18.03,20862.71,1157.0,675,1610,0.056095,0.013359,0.02219,0.148465,1,54,0,0,0,normal
10.0.1.2,10.0.2.4,0,0,1,24.6123,340,24140,13.81,980.81,71.0,41,116,0.072603,0.009877,0.026056,0.191477,0,0,0,0,0,ddos
10.0.1.1,10.0.2.2,0,0,1,10.1413,392,29792,38.65,2937.7,76.0,56,96,0.025937,0.009288,0.009772,0.047502,0,0,0,0,0,ddos
10.0.1.3,10.0.1.4,61174,443,6,17.2163,79,25833,4.59,1500.49,327.0,213,611,0.220722,0.102141,0.056042,0.554419,2,21,0,0,0,normal
10.0.2.4,10.0.1.2,61609,123,17,1.4791,2,194,1.35,131.16,97.0,70,138,1.479058,0.613327,0.454759,3.345577,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,62382,22,6,16.4493,70,77000,4.26,4681.05,1100.0,554,1915,0.238396,0.056163,0.112036,0.491083,1,55,0,0,0,normal
10.0.1.3,10.0.1.2,40073,872,6,0.3865,2,120,5.17,310.47,60.0,40,106,0.386512,0.046646,0.13946,0.91055,2,0,0,1,0,portscan
10.0.2.1,10.0.2.4,0,0,1,1.8783,1,126,0.53,67.08,126.0,84,233,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,19276,443,6,53.4666,247,14820,4.62,277.18,60.0,21,89,0.217344,0.02728,0.08904,0.523741,247,0,0,0,0,ddos
10.0.1.2,10.0.2.4,0,0,1,12.4205,380,45980,30.59,3701.96,121.0,51,179,0.032772,0.008156,0.013836,0.086665,0,0,0,0,0,ddos
10.0.1.1,10.0.2.2,41164,31750,17,30.2824,774,1065024,25.56,35169.7,1376.0,483,2560,0.039175,0.006671,0.016791,0.082188,0,0,0,0,0,ddos
10.0.1.4,10.0.1.2,56252,80,6,8.2939,64,72768,7.72,8773.7,1137.0,824,1872,0.131649,0.043815,0.052046,0.387173,2,64,0,0,0,normal
10.0.2.2,10.0.1.3,49649,757,6,0.2857,2,120,7.0,420.07,60.0,22,75,0.285667,0.10713,0.072513,0.561801,2,0,0,1,0,portscan
10.0.1.1,10.0.2.2,19770,14412,17,27.282,1552,873776,56.89,32027.59,563.0,236,1106,0.01759,0.005611,0.00496,0.026548,0,0,0,0,0,ddos
10.0.1.2,10.0.2.4,61237,16106,17,57.6888,1084,616796,18.79,10691.78,569.0,301,750,0.053268,0.022614,0.014646,0.113171,0,0,0,0,0,ddos
10.0.1.1,10.0.2.4,64869,21,6,5.2564,48,23040,9.13,4383.25,480.0,325,728,0.111838,0.042203,0.013075,0.229467,17,0,4,14,0,bruteforce
10.0.2.3,10.0.1.2,33519,123,17,4.0499,9,2466,2.22,608.91,274.0,87,419,0.506235,0.232528,0.075627,1.391678,0,0,0,0,0,normal
10.0.2.4,10.0.1.1,56867,27017,6,3.9766,87,45762,21.88,11507.81,526.0,392,874,0.04624,0.007452,0.009771,0.114699,3,3,0,0,0,normal
10.0.1.1,10.0.2.1,38429,117,6,0.4319,1,60,2.32,138.92,60.0,32,115,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.2,10.0.2.3,40092,909,6,0.3089,1,60,3.24,194.26,60.0,39,103,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.3,10.0.2.2,56345,21,6,2.134,27,4266,12.65,1999.07,158.0,114,298,0.082077,0.018764,0.025303,0.174211,15,9,3,7,0,bruteforce
10.0.2.4,10.0.2.1,52801,27017,6,28.7743,28,24724,0.97,859.24,883.0,531,1440,1.065716,0.205981,0.232504,1.629847,2,15,0,0,0,normal
10.0.2.2,10.0.1.4,38681,8080,6,19.2907,50,70750,2.59,3667.56,1415.0,1025,2826,0.393689,0.098124,0.178569,1.12096,3,8,0,0,0,normal
10.0.2.4,10.0.2.3,51441,22,6,5.7011,26,11206,4.56,1965.57,431.0,159,776,0.228046,0.07574,0.070588,0.631607,6,8,5,6,0,bruteforce
10.0.1.4,10.0.2.3,57059,52890,17,46.5862,1075,1494250,23.08,32074.96,1390.0,565,2645,0.043376,0.020136,0.018045,0.082287,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,19359,8080,6,7.6493,631,37860,82.49,4949.48,60.0,22,119,0.012142,0.004054,0.002523,0.029684,631,0,0,0,0,ddos
10.0.2.4,10.0.1.2,55948,3306,6,5.7833,36,29556,6.22,5110.59,821.0,343,1013,0.165237,0.07429,0.02399,0.287419,2,32,0,0,0,normal
10.0.1.1,10.0.2.2,33651,3306,6,9.1746,44,5412,4.8,589.89,123.0,83,233,0.213363,0.072473,0.062833,0.576697,3,41,0,0,0,normal
10.0.2.3,10.0.2.2,41370,8080,6,24.4858,69,67758,2.82,2767.23,982.0,573,1420,0.360086,0.137606,0.16303,0.801439,2,25,0,0,0,normal
10.0.1.3,10.0.2.2,0,0,1,10.9972,354,40710,32.19,3701.86,115.0,62,186,0.031153,0.003427,0.006299,0.055546,0,0,0,0,0,ddos
10.0.1.3,10.0.2.4,37235,80,6,5.2761,526,31560,99.7,5981.73,60.0,45,90,0.01005,0.00397,0.003232,0.017726,526,0,0,0,0,ddos
10.0.2.3,10.0.1.3,58120,365,6,0.4788,1,60,2.09,125.31,60.0,27,73,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.3,10.0.2.2,60890,27017,6,22.453,36,12636,1.6,562.78,351.0,271,476,0.641514,0.262763,0.101585,0.989508,3,26,0,0,0,normal
10.0.1.3,10.0.2.3,48691,20699,17,8.7066,811,817488,93.15,93892.82,1008.0,380,1282,0.010749,0.00191,0.00205,0.026888,0,0,0,0,0,ddos
10.0.2.2,10.0.2.1,35918,53,17,3.6548,18,4356,4.92,1191.85,242.0,175,365,0.21499,0.0829,0.079582,0.633196,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,48655,27017,6,27.8678,79,38473,2.83,1380.55,487.0,359,594,0.35728,0.050729,0.094821,0.816385,3,58,0,0,0,normal
10.0.2.4,10.0.1.3,55817,158,6,0.0385,1,60,25.95,1557.04,60.0,39,115,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.2.1,10.0.1.4,39648,22,6,26.504,94,74166,3.55,2798.3,789.0,332,1368,0.284989,0.043154,0.125615,0.455976,2,28,0,0,0,normal
10.0.1.1,10.0.1.3,50029,21,6,7.2106,45,10350,6.24,1435.39,230.0,128,370,0.163877,0.080897,0.073154,0.462657,5,10,5,11,0,bruteforce
10.0.2.1,10.0.1.2,0,0,1,1.4391,5,455,3.47,316.17,91.0,44,139,0.359771,0.116764,0.083644,0.690165,0,0,0,0,0,normal
10.0.1.2,10.0.1.1,34605,53,17,1.2548,8,2840,6.38,2263.23,355.0,270,682,0.179263,0.064317,0.061129,0.312822,0,0,0,0,0,normal
10.0.1.3,10.0.1.2,0,0,1,1.6482,1,84,0.61,50.96,84.0,30,102,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.2,10.0.2.4,0,0,1,14.3761,111,7992,7.72,555.92,72.0,33,92,0.130692,0.057886,0.029689,0.267348,0,0,0,0,0,ddos
10.0.2.2,10.0.1.3,0,0,1,0.7091,1,71,1.41,100.13,71.0,33,96,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.4,10.0.1.4,45268,3306,6,3.3695,33,6831,9.79,2027.33,207.0,134,302,0.105296,0.030552,0.052449,0.272003,3,33,0,0,0,normal
10.0.2.3,10.0.1.3,48631,8080,6,3.0125,7,6559,2.32,2177.24,937.0,385,1330,0.502087,0.056151,0.166321,1.060885,2,3,0,0,0,normal
10.0.2.4,10.0.1.2,34903,154,6,0.0938,2,120,21.32,1278.92,60.0,31,86,0.09383,0.039906,0.013337,0.226783,2,0,0,1,0,portscan
10.0.1.1,10.0.2.4,0,0,1,24.9017,334,26386,13.41,1059.6,79.0,44,98,0.07478,0.027371,0.010336,0.169801,0,0,0,0,0,ddos
10.0.1.3,10.0.2.3,46897,5432,6,19.4662,97,94090,4.98,4833.5,970.0,648,1516,0.202773,0.058178,0.09086,0.566744,1,69,0,0,0,normal
10.0.2.4,10.0.2.3,48033,80,6,4.1422,83,48389,20.04,11682.0,583.0,400,778,0.050514,0.023128,0.024527,0.105517,2,47,0,0,0,normal
10.0.1.4,10.0.2.1,39971,3389,6,6.443,38,14136,5.9,2193.99,372.0,194,538,0.174136,0.043074,0.036881,0.427547,16,4,0,5,0,bruteforce
10.0.1.4,10.0.2.2,58769,80,6,10.4771,34,29308,3.25,2797.34,862.0,477,1230,0.317487,0.075058,0.078372,0.586504,1,5,0,0,0,normal
10.0.1.2,10.0.1.1,35712,65,6,0.2836,2,120,7.05,423.07,60.0,35,114,0.283641,0.098307,0.134813,0.789017,2,0,0,0,0,portscan
10.0.2.4,10.0.1.2,50249,21,6,2.3729,33,9801,13.91,4130.36,297.0,133,584,0.074154,0.029431,0.029445,0.162992,11,8,4,13,0,bruteforce
10.0.2.3,10.0.1.4,41998,514,17,3.9576,17,1734,4.3,438.14,102.0,38,135,0.247353,0.085108,0.066919,0.670361,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,39034,5432,6,13.2232,51,24123,3.86,1824.29,473.0,217,807,0.264465,0.045012,0.069025,0.556863,1,8,0,0,0,normal
10.0.2.3,10.0.2.1,56436,53,17,1.5131,4,540,2.64,356.89,135.0,70,205,0.504351,0.102174,0.155507,1.245821,0,0,0,0,0,normal
10.0.1.3,10.0.2.4,45624,80,6,20.3116,893,53580,43.97,2637.9,60.0,44,115,0.022771,0.004593,0.008616,0.058146,893,0,0,0,0,ddos
10.0.1.2,10.0.2.2,62087,29828,17,44.0175,803,837529,18.24,19027.18,1043.0,571,1520,0.054885,0.026111,0.02516,0.103251,0,0,0,0,0,ddos
10.0.1.4,10.0.1.2,58479,53,17,3.2464,9,2646,2.77,815.06,294.0,129,389,0.405796,0.042638,0.144438,0.651036,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,38809,5432,6,13.46,17,14212,1.26,1055.87,836.0,620,1497,0.841253,0.1704,0.197223,2.473516,3,1,0,0,0,normal
10.0.1.2,10.0.2.3,50341,80,6,25.4337,44,19580,1.73,769.85,445.0,163,854,0.591481,0.115056,0.062522,1.740271,2,11,0,0,0,normal
10.0.1.2,10.0.1.4,57146,167,6,0.1797,3,180,16.7,1001.74,60.0,43,96,0.089844,0.040352,0.026178,0.262978,3,0,0,0,0,portscan
10.0.1.4,10.0.1.1,44934,6379,6,28.7406,10,10740,0.35,373.69,1074.0,702,1340,3.1934,1.516677,1.562966,9.058894,3,5,0,0,0,normal
10.0.1.1,10.0.2.4,0,0,1,18.8775,467,58375,24.74,3092.31,125.0,50,216,0.04051,0.014855,0.018061,0.09966,0,0,0,0,0,ddos
10.0.1.2,10.0.1.3,0,0,1,0.2999,2,138,6.67,460.19,69.0,42,107,0.299874,0.121146,0.14259,0.674622,0,0,0,0,0,normal
10.0.2.1,10.0.2.3,53335,80,6,19.4063,45,22680,2.32,1168.69,504.0,265,899,0.441052,0.132246,0.072211,1.178636,2,40,0,0,0,normal
10.0.2.2,10.0.2.3,40678,22,6,15.4473,92,38916,5.96,2519.28,423.0,279,529,0.16975,0.033284,0.074489,0.481562,3,2,0,0,0,normal
10.0.2.4,10.0.2.3,36111,289,6,0.2167,3,180,13.84,830.46,60.0,27,81,0.108374,0.051178,0.018772,0.211715,3,0,0,3,0,portscan
10.0.1.4,10.0.2.3,55740,3389,6,9.4745,18,2664,1.9,281.18,148.0,81,196,0.557323,0.172169,0.066851,1.457921,20,8,3,15,0,bruteforce
10.0.2.4,10.0.1.2,49789,21,6,1.294,42,16590,32.46,12821.12,395.0,296,753,0.03156,0.009271,0.013849,0.080116,18,9,3,14,0,bruteforce
10.0.1.2,10.0.2.2,59423,443,6,41.1436,568,34080,13.81,828.32,60.0,18,107,0.072564,0.029813,0.008615,0.160031,568,0,0,0,0,ddos
10.0.2.2,10.0.1.1,37366,992,6,0.1061,2,120,18.84,1130.6,60.0,45,73,0.106139,0.043713,0.016327,0.298665,2,0,0,1,0,portscan
10.0.2.3,10.0.2.4,44503,8080,6,16.6383,38,31350,2.28,1884.21,825.0,262,1530,0.449683,0.18911,0.15009,0.753084,2,27,0,0,0,normal
10.0.1.3,10.0.1.4,48533,8080,6,26.7783,23,3266,0.86,121.96,142.0,71,272,1.217194,0.333076,0.136839,2.969931,3,19,0,0,0,normal
10.0.1.2,10.0.1.1,64055,123,17,3.5836,10,4380,2.79,1222.24,438.0,168,598,0.398175,0.061768,0.052576,0.843542,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,0,0,1,11.7241,304,24928,25.93,2126.22,82.0,64,101,0.038693,0.018374,0.013328,0.09528,0,0,0,0,0,ddos
10.0.2.4,10.0.2.1,51062,419,6,0.4121,1,60,2.43,145.6,60.0,23,72,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.1,10.0.1.2,0,0,1,1.9096,3,222,1.57,116.25,74.0,39,140,0.954823,0.307683,0.320245,1.848579,0,0,0,0,0,normal
10.0.2.3,10.0.1.3,65405,80,6,21.2356,81,66339,3.81,3123.95,819.0,269,1248,0.265445,0.040188,0.05425,0.606358,1,36,0,0,0,normal
10.0.1.2,10.0.2.2,34975,443,6,21.1226,511,30660,24.19,1451.52,60.0,22,83,0.041417,0.019774,0.01508,0.114844,511,0,0,0,0,ddos
10.0.1.2,10.0.2.4,58513,22,6,16.8326,531,31860,31.55,1892.76,60.0,30,103,0.03176,0.015537,0.01127,0.063049,531,0,0,0,0,ddos
10.0.2.4,10.0.1.3,37267,347,6,0.296,3,180,10.13,608.07,60.0,24,87,0.14801,0.020499,0.041231,0.24536,3,0,0,1,0,portscan
10.0.1.2,10.0.2.3,56415,6379,6,24.3829,30,13200,1.23,541.36,440.0,311,841,0.84079,0.29424,0.339611,1.858274,3,24,0,0,0,normal
10.0.2.1,10.0.1.1,38583,22,6,13.5381,73,38617,5.39,2852.46,529.0,334,775,0.18803,0.021435,0.061775,0.286279,1,7,0,0,0,normal
10.0.1.4,10.0.2.3,14619,31426,17,10.2119,1858,2465566,181.94,241440.33,1327.0,736,2295,0.005499,0.001325,0.002371,0.008595,0,0,0,0,0,ddos
10.0.1.4,10.0.2.1,0,0,1,10.9405,178,22072,16.27,2017.46,124.0,44,234,0.061811,0.020059,0.024207,0.180648,0,0,0,0,0,ddos
10.0.2.3,10.0.1.2,41156,524,6,0.3639,1,60,2.75,164.88,60.0,24,76,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.2.2,10.0.1.1,63102,5432,6,4.7155,37,16354,7.85,3468.11,442.0,164,748,0.130987,0.032182,0.039457,0.347207,2,10,0,0,0,normal
10.0.1.1,10.0.2.1,51064,15028,17,31.3227,794,1036964,25.35,33105.86,1306.0,494,2023,0.039499,0.017086,0.019231,0.060439,0,0,0,0,0,ddos
10.0.2.1,10.0.1.2,53761,123,17,0.4673,8,600,17.12,1283.86,75.0,59,115,0.066763,0.008515,0.020587,0.124774,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,42988,80,6,17.4519,42,27468,2.41,1573.93,654.0,405,1123,0.425655,0.186622,0.120762,0.808895,2,4,0,0,0,normal
10.0.1.2,10.0.2.1,0,0,1,12.0298,271,18699,22.53,1554.39,69.0,50,125,0.044555,0.019146,0.019435,0.117602,0,0,0,0,0,ddos
10.0.2.2,10.0.1.1,50554,6379,6,0.5413,97,27936,179.2,51609.19,288.0,214,386,0.005639,0.001631,0.001122,0.011927,3,96,0,0,0,normal
10.0.1.3,10.0.2.2,53755,6379,6,7.8733,25,12300,3.18,1562.24,492.0,333,957,0.328055,0.086969,0.148174,0.755521,2,5,0,0,0,normal
10.0.2.1,10.0.1.4,60000,3306,6,25.9262,33,8613,1.27,332.21,261.0,158,498,0.810194,0.188314,0.126133,1.244691,3,20,0,0,0,normal
10.0.1.4,10.0.1.1,40961,443,6,3.0413,80,61840,26.3,20333.34,773.0,339,1201,0.038498,0.014349,0.012201,0.061648,3,77,0,0,0,normal
10.0.1.2,10.0.1.4,58268,8080,6,6.9382,80,25520,11.53,3678.17,319.0,225,446,0.087826,0.010855,0.022675,0.147276,2,65,0,0,0,normal
10.0.1.1,10.0.2.2,44672,29930,17,13.9327,1562,2007170,112.11,144062.27,1285.0,392,1623,0.008925,0.003798,0.000958,0.017283,0,0,0,0,0,ddos
10.0.2.3,10.0.1.3,34122,91,6,0.0391,1,60,25.59,1535.57,60.0,39,97,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.1,10.0.2.2,41625,123,17,1.7467,19,4009,10.88,2295.16,211.0,88,404,0.09704,0.04566,0.047331,0.210039,0,0,0,0,0,normal
10.0.1.3,10.0.2.4,4770,80,6,32.415,995,59700,30.7,1841.74,60.0,31,95,0.032611,0.008866,0.015586,0.083132,995,0,0,0,0,ddos
10.0.2.1,10.0.1.3,57542,53,17,2.9138,5,1930,1.72,662.36,386.0,238,731,0.728458,0.339948,0.355034,1.627073,0,0,0,0,0,normal
10.0.1.2,10.0.2.2,32920,80,6,40.0242,435,26100,10.87,652.1,60.0,31,117,0.092222,0.017314,0.036026,0.257177,435,0,0,0,0,ddos
10.0.2.1,10.0.1.2,0,0,1,1.6146,5,635,3.1,393.29,127.0,93,230,0.403642,0.162086,0.094391,0.686051,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,51089,161,17,4.8409,6,2244,1.24,463.55,374.0,280,509,0.968187,0.167587,0.280634,2.364554,0,0,0,0,0,normal
10.0.2.4,10.0.1.4,0,0,1,1.8581,4,412,2.15,221.73,103.0,46,176,0.619378,0.168891,0.222006,1.741874,0,0,0,0,0,normal
10.0.2.4,10.0.2.1,60825,53,17,1.7581,7,1372,3.98,780.41,196.0,103,261,0.293008,0.088854,0.075941,0.664866,0,0,0,0,0,normal
10.0.2.3,10.0.2.2,0,0,1,0.5117,3,249,5.86,486.59,83.0,51,115,0.255863,0.042326,0.067978,0.613653,0,0,0,0,0,normal
10.0.2.2,10.0.1.1,36531,5432,6,21.0921,70,100520,3.32,4765.77,1436.0,827,2401,0.305683,0.104016,0.126987,0.595427,3,55,0,0,0,normal
10.0.1.3,10.0.1.4,52915,572,6,0.2252,2,120,8.88,532.83,60.0,22,81,0.225213,0.051197,0.032573,0.566965,2,0,0,0,0,portscan
10.0.1.4,10.0.2.4,38058,27017,6,18.8568,38,10032,2.02,532.01,264.0,175,492,0.509643,0.205855,0.195646,1.394206,1,30,0,0,0,normal
10.0.1.4,10.0.2.4,47435,8080,6,29.8064,97,60043,3.25,2014.44,619.0,420,847,0.310483,0.039429,0.050034,0.539283,3,69,0,0,0,normal
10.0.1.1,10.0.1.4,51812,22,6,4.585,10,1170,2.18,255.18,117.0,72,214,0.509444,0.0562,0.153181,1.161773,16,4,4,12,0,bruteforce
10.0.1.4,10.0.1.1,40378,6379,6,23.0704,39,48009,1.69,2080.98,1231.0,675,1730,0.607115,0.243856,0.224818,0.914766,3,8,0,0,0,normal
10.0.1.1,10.0.2.1,50493,78,6,0.4598,1,60,2.18,130.5,60.0,36,105,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.2.3,10.0.2.4,55878,123,17,1.0769,7,2464,6.5,2288.06,352.0,121,549,0.179482,0.057443,0.083821,0.321434,0,0,0,0,0,normal
10.0.2.1,10.0.1.2,0,0,1,1.6716,3,240,1.79,143.58,80.0,52,135,0.835782,0.15308,0.29216,1.53707,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,47185,123,17,0.3822,11,4675,28.78,12231.95,425.0,284,832,0.03822,0.007698,0.012531,0.07744,0,0,0,0,0,normal
10.0.2.3,10.0.1.3,39186,22,6,22.5461,38,51224,1.69,2271.97,1348.0,772,1709,0.609353,0.110581,0.072634,1.127892,1,12,0,0,0,normal
10.0.1.3,10.0.2.2,21992,28234,17,56.3641,983,725454,17.44,12870.84,738.0,448,1017,0.057397,0.0081,0.0286,0.155426,0,0,0,0,0,ddos
10.0.1.3,10.0.2.1,62477,22,6,27.7081,368,22080,13.28,796.88,60.0,45,82,0.075499,0.025345,0.030208,0.194832,368,0,0,0,0,ddos
10.0.1.3,10.0.2.3,0,0,1,10.6776,408,26112,38.21,2445.49,64.0,29,125,0.026235,0.004485,0.011929,0.06317,0,0,0,0,0,ddos
10.0.2.3,10.0.1.3,57039,3306,6,25.1277,32,35040,1.27,1394.47,1095.0,509,1489,0.810573,0.276828,0.145767,2.422334,2,27,0,0,0,normal
10.0.1.4,10.0.1.2,45568,123,17,2.3093,15,840,6.5,363.75,56.0,18,82,0.164947,0.044907,0.052861,0.25898,0,0,0,0,0,normal
10.0.1.2,10.0.2.4,64458,22,6,21.1257,100,47700,4.73,2257.91,477.0,297,651,0.213391,0.023145,0.059054,0.607632,3,100,0,0,0,normal
10.0.1.3,10.0.1.1,0,0,1,0.958,5,475,5.22,495.81,95.0,40,178,0.239506,0.103322,0.039526,0.496165,0,0,0,0,0,normal
10.0.1.4,10.0.2.1,35118,22,6,15.8642,31,32612,1.95,2055.7,1052.0,594,1980,0.528807,0.23309,0.171831,1.126135,3,20,0,0,0,normal
10.0.2.2,10.0.2.3,57533,53,17,4.4967,11,2618,2.45,582.21,238.0,166,386,0.449666,0.057395,0.115645,0.956004,0,0,0,0,0,normal
10.0.1.3,10.0.2.4,26038,443,6,42.9497,496,29760,11.55,692.9,60.0,33,98,0.086767,0.02514,0.010678,0.181266,496,0,0,0,0,ddos
10.0.2.1,10.0.2.4,48614,430,6,0.2999,3,180,10.0,600.12,60.0,40,114,0.14997,0.032157,0.01753,0.40352,3,0,0,1,0,portscan
10.0.1.4,10.0.2.3,34134,3389,6,8.1478,15,6705,1.84,822.92,447.0,293,658,0.581985,0.223054,0.062627,1.717914,7,0,3,5,0,bruteforce
10.0.2.1,10.0.2.2,0,0,1,0.1478,1,114,6.77,771.47,114.0,73,179,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.4,10.0.2.1,41533,23,6,2.4366,26,6214,10.67,2550.31,239.0,173,417,0.097463,0.025732,0.035448,0.218974,9,10,1,6,0,bruteforce
10.0.1.4,10.0.2.3,15178,22,6,28.6418,837,50220,29.22,1753.38,60.0,28,88,0.034261,0.01695,0.016302,0.066809,837,0,0,0,0,ddos
